HP	HP_name	MP	MP_name	hpmp
HP:0032245	Abnormal metabolism	MP:0005266	abnormal metabolism	HP:0032245MP:0005266
HP:0010719	Abnormality of hair texture	MP:0002073	abnormal hair growth	HP:0010719MP:0002073
HP:0030147	Truncal titubation	MP:0009514	titubation	HP:0030147MP:0009514
HP:0030187	Titubation	MP:0009514	titubation	HP:0030187MP:0009514
HP:0011546	Abnormal atrioventricular connection	MP:0000286	abnormal mitral valve morphology	HP:0011546MP:0000286
HP:0010054	Abnormality of the first metatarsal bone	MP:0003072	abnormal metatarsal bone morphology	HP:0010054MP:0003072
HP:0000480	Retinal coloboma	MP:0012533	uveal coloboma	HP:0000480MP:0012533
HP:0025006	Abnormal glomerular capillary morphology	MP:0001126	abnormal ovary morphology	HP:0025006MP:0001126
HP:0000610	Abnormal choroid morphology	MP:0001126	abnormal ovary morphology	HP:0000610MP:0001126
HP:0006442	Hypoplasia of proximal fibula	MP:0002187	abnormal fibula morphology	HP:0006442MP:0002187
HP:0003038	Fibular hypoplasia	MP:0002187	abnormal fibula morphology	HP:0003038MP:0002187
HP:0000045	Abnormality of the scrotum	MP:0002669	abnormal scrotum morphology	HP:0000045MP:0002669
HP:0003256	Abnormality of the coagulation cascade	MP:0000904	abnormal superior colliculus morphology	HP:0003256MP:0000904
HP:0001595	Abnormal hair morphology	MP:0002073	abnormal hair growth	HP:0001595MP:0002073
HP:0000939	Osteoporosis	MP:0000066	osteoporosis	HP:0000939MP:0000066
HP:0004349	Reduced bone mineral density	MP:0010119	abnormal bone mineral density	HP:0004349MP:0010119
HP:0000288	Abnormality of the philtrum	MP:0012256	abnormal philtrum morphology	HP:0000288MP:0012256
HP:0025323	Abnormal arterial physiology	MP:0000272	abnormal aorta morphology	HP:0025323MP:0000272
HP:0033354	Abnormal urine metabolite level	MP:0009643	abnormal urine homeostasis	HP:0033354MP:0009643
HP:0031105	Abnormal uterus morphology	MP:0001120	abnormal uterus morphology	HP:0031105MP:0001120
HP:0002246	Abnormal duodenum morphology	MP:0003271	abnormal duodenum morphology	HP:0002246MP:0003271
HP:0200008	Intestinal polyposis	MP:0000462	abnormal digestive system morphology	HP:0200008MP:0000462
